,recordType,id,ox,oy,dx,dy,origin,destination,departure_time,tripDate,destCity,dest,Distance,Durations_sec,Step_dist,Summary,duration_in_traffic,step_duration,step_end_loc,step_html,step_start_loc,html
13,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59342,3017,784.0,State Hwy 47 S,5360,129.0,"{'lat': 45.3960032, 'lng': -93.383387}",<b>Guarani St NW</b> turns <b>left</b> and becomes <b>235th Ln NW</b>,"{'lat': 45.394766, 'lng': -93.37394599999999}",Guarani St NW turns left and becomes 235th Ln NW
13,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59342,3017,1589.0,State Hwy 47 S,5360,122.0,"{'lat': 45.3880168, 'lng': -93.3680262}","Turn <b>left</b> onto <b>Navajo St NW</b>/<b>Pederson Dr NW</b><div style=""font-size:0.9em"">Continue to follow Pederson Dr NW</div>","{'lat': 45.3960032, 'lng': -93.383387}",Turn left onto Navajo St NW/Pederson Dr NWContinue to follow Pederson Dr NW
13,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59342,3017,22687.0,State Hwy 47 S,5360,1165.0,"{'lat': 45.20447619999999, 'lng': -93.3899977}","Turn <b>right</b> onto <b>State Hwy 47 S</b>/<b>St Francis Blvd NW</b><div style=""font-size:0.9em"">Continue to follow State Hwy 47 S</div>","{'lat': 45.3880168, 'lng': -93.3680262}",Turn right onto State Hwy 47 S/St Francis Blvd NWContinue to follow State Hwy 47 S
13,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59342,3017,10280.0,State Hwy 47 S,5360,364.0,"{'lat': 45.1609701, 'lng': -93.28326539999999}",Turn <b>left</b> to merge onto <b>MN-47 S</b>/<b>US-10 E</b>,"{'lat': 45.20447619999999, 'lng': -93.3899977}",Turn left to merge onto MN-47 S/US-10 E
13,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59342,3017,1884.0,State Hwy 47 S,5360,67.0,"{'lat': 45.1465265, 'lng': -93.27084669999999}","Keep <b>right</b> at the fork to continue on <b>MN-47 S</b>/<b>State Hwy 47 S</b>, follow signs for <b>MN-610</b>/<b>Minneapolis</b>","{'lat': 45.1609701, 'lng': -93.28326539999999}","Keep right at the fork to continue on MN-47 S/State Hwy 47 S, follow signs for MN-610/Minneapolis"
13,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59342,3017,3540.0,State Hwy 47 S,5360,124.0,"{'lat': 45.1266303, 'lng': -93.3009992}",Take the exit onto <b>MN-610 W</b> toward <b>Minneapolis</b>,"{'lat': 45.1465265, 'lng': -93.27084669999999}",Take the exit onto MN-610 W toward Minneapolis
13,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59342,3017,1335.0,State Hwy 47 S,5360,49.0,"{'lat': 45.1167212, 'lng': -93.3065671}",Take the <b>MN-252</b> exit toward <b>Minneapolis</b>,"{'lat': 45.1266303, 'lng': -93.3009992}",Take the MN-252 exit toward Minneapolis
13,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59342,3017,5406.0,State Hwy 47 S,5360,273.0,"{'lat': 45.0731098, 'lng': -93.2864797}",Continue onto <b>MN-252 S</b>,"{'lat': 45.1167212, 'lng': -93.3065671}",Continue onto MN-252 S
13,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59342,3017,829.0,State Hwy 47 S,5360,35.0,"{'lat': 45.0657001, 'lng': -93.2861628}","Keep <b>left</b> to stay on <b>MN-252 S</b>, follow signs for <b>I-94 E</b>/<b>Minneapolis</b>","{'lat': 45.0731098, 'lng': -93.2864797}","Keep left to stay on MN-252 S, follow signs for I-94 E/Minneapolis"
13,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59342,3017,7246.0,State Hwy 47 S,5360,250.0,"{'lat': 45.00159670000001, 'lng': -93.28282759999999}",Merge onto <b>I-94 E</b>,"{'lat': 45.0657001, 'lng': -93.2861628}",Merge onto I-94 E
13,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59342,3017,2172.0,State Hwy 47 S,5360,89.0,"{'lat': 44.984262, 'lng': -93.2772162}",Take exit <b>230</b> for <b>4th St N</b>,"{'lat': 45.00159670000001, 'lng': -93.28282759999999}",Take exit 230 for 4th St N
13,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59342,3017,375.0,State Hwy 47 S,5360,42.0,"{'lat': 44.9820275, 'lng': -93.27365669999999}","Keep <b>right</b> at the fork, follow signs for <b>2nd Ave N</b>","{'lat': 44.984262, 'lng': -93.2772162}","Keep right at the fork, follow signs for 2nd Ave N"
13,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59342,3017,646.0,State Hwy 47 S,5360,159.0,"{'lat': 44.978639, 'lng': -93.26706380000002}",Continue onto <b>N 4th St</b>,"{'lat': 44.9820275, 'lng': -93.27365669999999}",Continue onto N 4th St
13,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59342,3017,521.0,State Hwy 47 S,5360,138.0,"{'lat': 44.9746179, 'lng': -93.27044959999999}","Turn <b>right</b> onto <b>2nd Ave S</b><div style=""font-size:0.9em"">Destination will be on the left</div>","{'lat': 44.978639, 'lng': -93.26706380000002}",Turn right onto 2nd Ave SDestination will be on the left
14,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",65408,3153,48.0,US-10 E and I-35W S,6374,11.0,"{'lat': 45.394766, 'lng': -93.37394599999999}",Head <b>northeast</b> on <b>Guarani St NW</b> toward <b>235th Ln NW</b>,"{'lat': 45.3944045, 'lng': -93.3742439}",Head northeast on Guarani St NW toward 235th Ln NW
14,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",65408,3153,784.0,US-10 E and I-35W S,6374,129.0,"{'lat': 45.3960032, 'lng': -93.383387}",<b>Guarani St NW</b> turns <b>left</b> and becomes <b>235th Ln NW</b>,"{'lat': 45.394766, 'lng': -93.37394599999999}",Guarani St NW turns left and becomes 235th Ln NW
14,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",65408,3153,1589.0,US-10 E and I-35W S,6374,122.0,"{'lat': 45.3880168, 'lng': -93.3680262}","Turn <b>left</b> onto <b>Navajo St NW</b>/<b>Pederson Dr NW</b><div style=""font-size:0.9em"">Continue to follow Pederson Dr NW</div>","{'lat': 45.3960032, 'lng': -93.383387}",Turn left onto Navajo St NW/Pederson Dr NWContinue to follow Pederson Dr NW
14,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",65408,3153,668.0,US-10 E and I-35W S,6374,46.0,"{'lat': 45.3820828, 'lng': -93.3685545}",Turn <b>right</b> onto <b>St Francis Blvd NW</b>,"{'lat': 45.3880168, 'lng': -93.3680262}",Turn right onto St Francis Blvd NW
14,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",65408,3153,373.0,US-10 E and I-35W S,6374,32.0,"{'lat': 45.3811212, 'lng': -93.3641633}",Turn <b>left</b> onto <b>227th Ave NW</b>,"{'lat': 45.3820828, 'lng': -93.3685545}",Turn left onto 227th Ave NW
14,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",65408,3153,10056.0,US-10 E and I-35W S,6374,438.0,"{'lat': 45.2965621, 'lng': -93.3858656}",Turn <b>right</b> onto <b>Rum River Blvd NW</b>,"{'lat': 45.3811212, 'lng': -93.3641633}",Turn right onto Rum River Blvd NW
14,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",65408,3153,2987.0,US-10 E and I-35W S,6374,122.0,"{'lat': 45.270568, 'lng': -93.3871772}",Continue onto <b>7th Ave NW</b>/<b>Roanoke St NW</b>,"{'lat': 45.2965621, 'lng': -93.3858656}",Continue onto 7th Ave NW/Roanoke St NW
14,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",65408,3153,695.0,US-10 E and I-35W S,6374,30.0,"{'lat': 45.269649, 'lng': -93.37857729999999}",Continue onto <b>165th Ave NW</b>,"{'lat': 45.270568, 'lng': -93.3871772}",Continue onto 165th Ave NW
14,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",65408,3153,7358.0,US-10 E and I-35W S,6374,418.0,"{'lat': 45.20381159999999, 'lng': -93.37834959999999}",Continue onto <b>7th Ave NW</b>,"{'lat': 45.269649, 'lng': -93.37857729999999}",Continue onto 7th Ave NW
14,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",65408,3153,9362.0,US-10 E and I-35W S,6374,333.0,"{'lat': 45.1609701, 'lng': -93.28326539999999}",Turn <b>left</b> to merge onto <b>MN-47 S</b>/<b>US-10 E</b>,"{'lat': 45.20381159999999, 'lng': -93.37834959999999}",Turn left to merge onto MN-47 S/US-10 E
14,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",65408,3153,8626.0,US-10 E and I-35W S,6374,290.0,"{'lat': 45.1167178, 'lng': -93.19778}",Keep <b>left</b> at the fork to continue on <b>US-10 E</b>,"{'lat': 45.1609701, 'lng': -93.28326539999999}",Keep left at the fork to continue on US-10 E
14,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",65408,3153,1108.0,US-10 E and I-35W S,6374,44.0,"{'lat': 45.1116147, 'lng': -93.1884925}",Take the <b>I-35 S</b> exit toward <b>US-10</b>/<b>Minneapolis</b>/<b>St Paul</b>,"{'lat': 45.1167178, 'lng': -93.19778}",Take the I-35 S exit toward US-10/Minneapolis/St Paul
14,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",65408,3153,18925.0,US-10 E and I-35W S,6374,685.0,"{'lat': 44.9736759, 'lng': -93.2499172}","Merge onto <b>I-35W S</b>/<b>US-10 E</b><div style=""font-size:0.9em"">Continue to follow I-35W S</div>","{'lat': 45.1116147, 'lng': -93.1884925}",Merge onto I-35W S/US-10 EContinue to follow I-35W S
14,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",65408,3153,1094.0,US-10 E and I-35W S,6374,79.0,"{'lat': 44.9664885, 'lng': -93.25818459999999}",Take exit <b>17B</b> for <b>11th Ave</b>,"{'lat': 44.9736759, 'lng': -93.2499172}",Take exit 17B for 11th Ave
14,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",65408,3153,469.0,US-10 E and I-35W S,6374,79.0,"{'lat': 44.9705422, 'lng': -93.2572858}",Turn <b>right</b> onto <b>11th Ave S</b>,"{'lat': 44.9664885, 'lng': -93.25818459999999}",Turn right onto 11th Ave S
14,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",65408,3153,1121.0,US-10 E and I-35W S,6374,251.0,"{'lat': 44.97573999999999, 'lng': -93.269502}",Turn <b>left</b> onto <b>S 7th St</b>,"{'lat': 44.9705422, 'lng': -93.2572858}",Turn left onto S 7th St
14,TAZ,5,45.3944679681,-93.3743616933,44.974573,-93.27035,"[45.3944679681, -93.3743616933]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",65408,3153,145.0,US-10 E and I-35W S,6374,44.0,"{'lat': 44.9746179, 'lng': -93.27044959999999}","Turn <b>left</b> onto <b>2nd Ave S</b><div style=""font-size:0.9em"">Destination will be on the left</div>","{'lat': 44.97573999999999, 'lng': -93.269502}",Turn left onto 2nd Ave SDestination will be on the left
